
Host: hex15

Timers On : Sun Mar  4 12:42:23 2018
Timers Off: Sun Mar  4 12:52:25 2018

Wall Time:      601.74 seconds

DFH: initialize()           :    498.367u      5.033s     65.180w      1 calls
DFH: sparsity prep          :     24.567u      0.750s      2.918w      1 calls
DFH: AO Construction        :    105.667u      1.183s     10.675w      1 calls
DFH: AO-Met. Contraction    :    338.400u      2.750s     35.937w      1 calls
HF: Form H                  :      0.183u      0.017s      0.081w      1 calls
HF: Form S/X                :      5.167u      0.083s      1.175w      1 calls
HF: Guess                   :      7.133u      0.183s      0.846w      1 calls
SAD Guess                   :      7.083u      0.183s      0.836w      1 calls
HF: Form G                  :   1227.650u     12.450s    501.715w     13 calls
JK: D                       :      1.633u      0.033s      0.168w     13 calls
JK: USO2AO                  :      0.267u      0.000s      0.027w     13 calls
JK: JK                      :   1225.050u     12.417s    501.455w     13 calls
DFH: compute_JK()           :   1225.050u     12.417s    501.455w     13 calls
DFH: Grabbing AOs           :      0.017u      0.000s      0.000w     13 calls
DFH: compute_J              :     65.300u      0.250s      6.554w     13 calls
DFH: compute_K              :   1145.083u     10.883s    492.777w     13 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.250u      0.000s      0.031w     13 calls
HF: DIIS                    :     59.900u      2.900s      7.917w     13 calls
DIISManager::add_entry      :      1.950u      0.367s      0.231w     12 calls
DIISManager::extrapolate    :      6.300u      1.017s      0.728w     11 calls
bMatrix setup               :      3.017u      0.583s      0.359w     11 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     11 calls
New vector                  :      3.283u      0.433s      0.369w     11 calls
HF: Form C                  :     56.400u      0.883s     16.163w     13 calls
HF: Form D                  :      1.483u      0.050s      0.148w     13 calls

-----------------------------------------------------------
DFH: initialize()           :    498.367u      5.033s     65.180w      1 calls
| DFH: sparsity prep        :     24.567u      0.750s      2.918w      1 calls
| DFH: AO Construction      :    105.667u      1.183s     10.675w      1 calls
| DFH: AO-Met. Contraction  :    338.400u      2.750s     35.937w      1 calls
HF: Form H                  :      0.183u      0.017s      0.081w      1 calls
HF: Form S/X                :      5.167u      0.083s      1.175w      1 calls
HF: Guess                   :      7.133u      0.183s      0.846w      1 calls
| SAD Guess                 :      7.083u      0.183s      0.836w      1 calls
HF: Form G                  :   1227.650u     12.450s    501.715w     13 calls
| JK: D                     :      1.633u      0.033s      0.168w     13 calls
| JK: USO2AO                :      0.267u      0.000s      0.027w     13 calls
| JK: JK                    :   1225.050u     12.417s    501.455w     13 calls
| | DFH: compute_JK()       :   1225.050u     12.417s    501.455w     13 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w     13 calls
| | | DFH: compute_J        :     65.300u      0.250s      6.554w     13 calls
| | | DFH: compute_K        :   1145.083u     10.883s    492.777w     13 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     13 calls
HF: Form F                  :      0.250u      0.000s      0.031w     13 calls
HF: DIIS                    :     59.900u      2.900s      7.917w     13 calls
| DIISManager::add_entry    :      1.950u      0.367s      0.231w     12 calls
| DIISManager::extrapolate  :      6.300u      1.017s      0.728w     11 calls
| | bMatrix setup           :      3.017u      0.583s      0.359w     11 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     11 calls
| | New vector              :      3.283u      0.433s      0.369w     11 calls
HF: Form C                  :     56.400u      0.883s     16.163w     13 calls
HF: Form D                  :      1.483u      0.050s      0.148w     13 calls

***********************************************************
